Game_of_Life
Enviroment_Size:64
Grid_Space:10
Grid_Lines:1
Sim_Size:12
0:Agent_1\1,1:Agent_2\-1,1:Agent_3\-1,1:Agent_4\-1,1:Agent_5\-1,1:Agent_6\-1,1:Agent_7\-1,-1:Agent_8\-1,1:Agent_9\-1,1:Agent_10\1,1
1:Agent_1\-1,1:Agent_2\1,1:Agent_3\1,1:Agent_4\-1,1:Agent_5\-1,-1:Agent_6\1,1:Agent_7\-1,1:Agent_8\-1,-1:Agent_9\-1,1:Agent_10\-1,1
2:Agent_1\1,1:Agent_2\-1,-1:Agent_3\-1,1:Agent_4\-1,-1:Agent_5\-1,1:Agent_6\1,1:Agent_7\1,1:Agent_8\-1,1:Agent_9\1,-1:Agent_10\1,-1
3:Agent_1\1,1:Agent_2\-1,-1:Agent_3\-1,1:Agent_4\-1,-1:Agent_5\-1,1:Agent_6\1,1:Agent_7\1,1:Agent_8\-1,1:Agent_9\1,-1:Agent_10\1,-1
4:Agent_1\1,1:Agent_2\-1,-1:Agent_3\-1,1:Agent_4\-1,-1:Agent_5\-1,1:Agent_6\1,1:Agent_7\1,1:Agent_8\-1,1:Agent_9\1,-1:Agent_10\1,-1
5:Agent_1\1,1:Agent_2\-1,-1:Agent_3\-1,1:Agent_4\-1,-1:Agent_5\-1,1:Agent_6\1,1:Agent_7\1,1:Agent_8\-1,1:Agent_9\1,-1:Agent_10\1,-1
6:Agent_1\1,1:Agent_2\-1,-1:Agent_3\-1,1:Agent_4\-1,-1:Agent_5\-1,1:Agent_6\1,1:Agent_7\1,1:Agent_8\-1,1:Agent_9\1,-1:Agent_10\1,-1
7:Agent_1\1,1:Agent_2\-1,-1:Agent_3\-1,1:Agent_4\-1,-1:Agent_5\-1,1:Agent_6\1,1:Agent_7\1,1:Agent_8\-1,1:Agent_9\1,-1:Agent_10\1,-1
8:Agent_1\1,1:Agent_2\-1,-1:Agent_3\-1,1:Agent_4\-1,-1:Agent_5\-1,1:Agent_6\1,1:Agent_7\1,1:Agent_8\-1,1:Agent_9\1,-1:Agent_10\1,-1
9:Agent_1\1,1:Agent_2\-1,-1:Agent_3\-1,1:Agent_4\-1,-1:Agent_5\-1,1:Agent_6\1,1:Agent_7\1,1:Agent_8\-1,1:Agent_9\1,-1:Agent_10\1,-1
10:Agent_1\1,1:Agent_2\-1,-1:Agent_3\-1,1:Agent_4\-1,-1:Agent_5\-1,1:Agent_6\1,1:Agent_7\1,1:Agent_8\-1,1:Agent_9\1,-1:Agent_10\1,-1
11:Agent_1\1,1:Agent_2\-1,-1:Agent_3\-1,1:Agent_4\-1,-1:Agent_5\-1,1:Agent_6\1,1:Agent_7\1,1:Agent_8\-1,1:Agent_9\1,-1:Agent_10\1,-1
